respondent_id,xyz_vaccine,seasonal_vaccine
40650,0.35,0.91
40651,0.29,0.55
40652,0.34,0.43
40653,0.13,0.49
40654,0.14,0.23
40655,0.22,0.34
40656,0.06,0.18
40657,0.45,0.74
40658,0.18,0.5
40659,0.08,0.15
40660,0.05,0.44
40661,0.05,0.17
40662,0.85,0.99
40663,0.33,0.45
40664,0.42,0.61
40665,0.25,0.19
40666,0.09,0.37
40667,0.3,0.42
40668,0.11,0.55
40669,0.05,0.25
40670,0.03,0.33
40671,0.36,0.57
40672,0.74,0.91
40673,0.2,0.63
40674,0.19,0.32
40675,0.63,0.85
40676,0.01,0.14
40677,0.02,0.6
40678,0.22,0.11
40679,0.15,0.2
40680,0.06,0.5
40681,0.11,0.76
40682,0.32,0.78
40683,0.04,0.31
40684,0.03,0.3
40685,0.13,0.64
40686,0.04,0.95
40687,0.62,0.55
40688,0.3,0.52
40689,0.87,0.97
40690,0.09,0.46
40691,0.07,0.08
40692,0.44,0.45
40693,0.07,0.84
40694,0.08,0.92
40695,0.04,0.56
40696,0.03,0.12
40697,0.2,0.34
40698,0.15,0.77
40699,0.38,0.86
40700,0.36,0.53
40701,0.63,0.82
40702,0.33,0.4
40703,0.22,0.42
40704,0.59,0.95
40705,0.19,0.25
40706,0.16,0.28
40707,0.36,0.85
40708,0.6,0.86
40709,0.11,0.44
40710,0.61,0.46
40711,0.25,0.77
40712,0.09,0.16
40713,0.2,0.7
40714,0.09,0.2
40715,0.74,0.86
40716,0.04,0.27
40717,0.11,0.17
40718,0.09,0.64
40719,0.0,0.26
40720,0.1,0.49
40721,0.25,0.82
40722,0.04,0.34
40723,0.04,0.19
40724,0.14,0.27
40725,0.12,0.2
40726,0.18,0.21
40727,0.14,0.11
40728,0.02,0.18
40729,0.0,0.34
40730,0.13,0.64
40731,0.04,0.42
40732,0.04,0.08
40733,0.05,0.98
40734,0.13,0.11
40735,0.17,0.59
40736,0.19,0.35
40737,0.09,0.17
40738,0.26,0.77
40739,0.02,0.04
40740,0.02,0.26
40741,0.05,0.16
40742,0.08,0.25
40743,0.38,0.68
40744,0.2,0.58
40745,0.04,0.75
40746,0.04,0.1
40747,0.09,0.39
40748,0.15,0.52
40749,0.17,0.35
40750,0.26,0.29
40751,0.12,0.8
40752,0.18,0.2
40753,0.57,0.6
40754,0.02,0.26
40755,0.27,0.93
40756,0.07,0.24
40757,0.09,0.52
40758,0.53,0.79
40759,0.1,0.46
40760,0.06,0.73
40761,0.79,0.81
40762,0.11,0.55
40763,0.04,0.06
40764,0.13,0.07
40765,0.32,0.42
40766,0.7,0.86
40767,0.09,0.07
40768,0.31,0.45
40769,0.01,0.1
40770,0.02,0.03
40771,0.19,0.36
40772,0.76,0.76
40773,0.05,0.34
40774,0.08,0.56
40775,0.0,0.06
40776,0.19,0.37
40777,0.53,0.49
40778,0.03,0.05
40779,0.08,0.44
40780,0.09,0.97
40781,0.59,0.93
40782,0.35,0.53
40783,0.11,0.37
40784,0.03,0.14
40785,0.05,0.49
40786,0.05,0.27
40787,0.06,0.45
40788,0.0,0.12
40789,0.07,0.19
40790,0.15,0.84
40791,0.01,0.16
40792,0.19,0.47
40793,0.22,0.1
40794,0.1,0.37
40795,0.26,0.41
40796,0.02,0.33
40797,0.29,0.61
40798,0.06,0.68
40799,0.79,0.88
40800,0.01,0.08
40801,0.22,0.29
40802,0.0,0.07
40803,0.29,0.56
40804,0.81,0.94
40805,0.33,0.58
40806,0.31,0.61
40807,0.23,0.2
40808,0.06,0.31
40809,0.03,0.06
40810,0.11,0.23
40811,0.2,0.8
40812,0.06,0.25
40813,0.04,0.19
40814,0.3,0.2
40815,0.04,0.18
40816,0.06,0.3
40817,0.02,0.07
40818,0.07,0.11
40819,0.02,0.89
40820,0.05,0.21
40821,0.06,0.58
40822,0.12,0.39
40823,0.6,0.75
40824,0.15,0.4
40825,0.17,0.67
40826,0.52,0.79
40827,0.06,0.88
40828,0.1,0.19
40829,0.08,0.75
40830,0.07,0.49
40831,0.18,0.49
40832,0.84,0.77
40833,0.83,0.91
40834,0.12,0.15
40835,0.02,0.51
40836,0.09,0.77
40837,0.02,0.14
40838,0.24,0.65
40839,0.27,0.48
40840,0.56,0.8
40841,0.32,0.89
40842,0.44,0.51
40843,0.39,0.72
40844,0.1,0.38
40845,0.07,0.09
40846,0.26,0.75
40847,0.54,0.68
40848,0.27,0.67
40849,0.18,0.95
40850,0.4,0.66
40851,0.1,0.22
40852,0.05,0.19
40853,0.73,0.81
40854,0.33,0.78
40855,0.03,0.87
40856,0.05,0.84
40857,0.68,0.63
40858,0.22,0.31
40859,0.2,0.3
40860,0.71,0.85
40861,0.01,0.37
40862,0.09,0.27
40863,0.11,0.21
40864,0.06,0.59
40865,0.07,0.2
40866,0.09,0.72
40867,0.13,0.63
40868,0.07,0.37
40869,0.21,0.79
40870,0.0,0.08
40871,0.31,0.47
40872,0.07,0.36
40873,0.72,0.74
40874,0.56,0.74
40875,0.21,0.41
40876,0.66,0.89
40877,0.27,0.53
40878,0.07,0.28
40879,0.15,0.86
40880,0.46,0.83
40881,0.05,0.68
40882,0.44,0.91
40883,0.51,0.81
40884,0.01,0.28
40885,0.14,0.9
40886,0.0,0.19
40887,0.1,0.73
40888,0.3,0.64
40889,0.01,0.96
40890,0.16,0.22
40891,0.01,0.32
40892,0.17,0.51
40893,0.54,0.81
40894,0.1,0.23
40895,0.48,0.67
40896,0.07,0.36
40897,0.59,0.76
40898,0.53,0.78
40899,0.09,0.86
40900,0.03,0.17
40901,0.28,0.43
40902,0.26,0.54
40903,0.01,0.2
40904,0.45,0.79
40905,0.59,0.91
40906,0.75,0.84
40907,0.24,0.37
40908,0.2,0.5
40909,0.13,0.54
40910,0.49,0.48
40911,0.11,0.64
40912,0.1,0.22
40913,0.11,0.49
40914,0.47,0.85
40915,0.12,0.62
40916,0.05,0.16
40917,0.07,0.37
40918,0.4,0.34
40919,0.47,0.84
40920,0.06,0.2
40921,0.08,0.32
40922,0.07,0.22
40923,0.17,0.22
40924,0.07,0.14
40925,0.03,0.15
40926,0.42,0.67
40927,0.08,0.32
40928,0.33,0.67
40929,0.06,0.31
40930,0.15,0.83
40931,0.23,0.31
40932,0.26,0.26
40933,0.73,0.7
40934,0.67,0.99
40935,0.1,0.46
40936,0.22,0.47
40937,0.13,0.19
40938,0.03,0.15
40939,0.2,0.79
40940,0.05,0.46
40941,0.05,0.21
40942,0.01,0.47
40943,0.04,0.07
40944,0.11,0.43
40945,0.14,0.59
40946,0.09,0.23
40947,0.15,0.13
40948,0.11,0.43
40949,0.09,0.73
40950,0.12,0.87
40951,0.6,0.78
40952,0.23,0.61
40953,0.12,0.92
40954,0.32,0.92
40955,0.11,0.32
40956,0.09,0.44
40957,0.03,0.2
40958,0.41,0.66
40959,0.08,0.31
40960,0.42,0.6
40961,0.09,0.24
40962,0.32,0.99
40963,0.06,0.17
40964,0.2,0.47
40965,0.43,0.9
40966,0.05,0.51
40967,0.1,0.07
40968,0.25,0.9
40969,0.12,0.58
40970,0.16,0.35
40971,0.02,0.32
40972,0.12,0.33
40973,0.08,0.18
40974,0.37,0.73
40975,0.43,0.54
40976,0.14,0.14
40977,0.24,0.72
40978,0.07,0.11
40979,0.75,0.86
40980,0.07,0.17
40981,0.13,0.54
40982,0.12,0.19
40983,0.31,0.61
40984,0.28,0.2
40985,0.75,0.91
40986,0.04,0.13
40987,0.56,0.77
40988,0.06,0.33
40989,0.04,0.65
40990,0.09,0.2
40991,0.03,0.23
40992,0.11,0.44
40993,0.12,0.4
40994,0.48,0.86
40995,0.05,0.01
40996,0.43,0.87
40997,0.06,0.7
40998,0.12,0.24
40999,0.21,0.31
41000,0.29,0.6
41001,0.02,0.06
41002,0.31,0.82
41003,0.16,0.85
41004,0.1,0.35
41005,0.38,0.48
41006,0.06,0.32
41007,0.26,0.64
41008,0.1,0.63
41009,0.04,0.07
41010,0.09,0.2
41011,0.31,0.62
41012,0.57,0.89
41013,0.44,0.41
41014,0.01,0.09
41015,0.15,0.85
41016,0.14,0.24
41017,0.06,0.48
41018,0.14,0.35
41019,0.14,0.31
41020,0.08,0.89
41021,0.35,0.28
41022,0.07,0.13
41023,0.15,0.66
41024,0.11,0.5
41025,0.05,0.12
41026,0.07,0.09
41027,0.54,0.91
41028,0.05,0.39
41029,0.02,0.28
41030,0.33,0.53
41031,0.58,0.62
41032,0.28,0.67
41033,0.21,0.57
41034,0.44,0.81
41035,0.08,0.76
41036,0.51,0.81
41037,0.09,0.67
41038,0.48,0.67
41039,0.04,0.08
41040,0.02,0.12
41041,0.22,0.2
41042,0.52,0.53
41043,0.12,0.23
41044,0.16,0.35
41045,0.04,0.86
41046,0.05,0.08
41047,0.26,0.3
41048,0.34,0.38
41049,0.25,0.16
41050,0.45,0.43
41051,0.49,0.92
41052,0.04,0.72
41053,0.7,0.97
41054,0.37,0.37
41055,0.05,0.23
41056,0.08,0.19
41057,0.03,0.1
41058,0.15,0.84
41059,0.06,0.28
41060,0.7,0.58
41061,0.25,0.36
41062,0.27,0.88
41063,0.07,0.21
41064,0.1,0.73
41065,0.32,0.27
41066,0.04,0.13
41067,0.16,0.39
41068,0.32,0.81
41069,0.56,0.84
41070,0.53,0.54
41071,0.07,0.31
41072,0.19,0.25
41073,0.11,0.89
41074,0.26,0.38
41075,0.14,0.36
41076,0.36,0.55
41077,0.15,0.28
41078,0.45,0.64
41079,0.02,0.23
41080,0.09,0.26
41081,0.08,0.78
41082,0.42,0.69
41083,0.11,0.52
41084,0.09,0.74
41085,0.14,0.33
41086,0.01,0.38
41087,0.33,0.74
41088,0.39,0.69
41089,0.62,0.75
41090,0.07,0.23
41091,0.64,0.92
41092,0.01,0.12
41093,0.09,0.23
41094,0.04,0.09
41095,0.13,0.32
41096,0.07,0.11
41097,0.18,0.34
41098,0.29,0.42
41099,0.14,0.36
41100,0.37,0.39
41101,0.04,0.28
41102,0.49,0.73
41103,0.01,0.12
41104,0.08,0.14
41105,0.3,0.3
41106,0.26,0.56
41107,0.84,0.9
41108,0.25,0.88
41109,0.34,0.51
41110,0.62,0.61
41111,0.09,0.55
41112,0.1,0.15
41113,0.62,0.81
41114,0.13,0.46
41115,0.36,0.72
41116,0.29,0.34
41117,0.41,0.55
41118,0.26,0.56
41119,0.03,0.52
41120,0.13,0.55
41121,0.1,0.69
41122,0.25,0.33
41123,0.4,0.19
41124,0.35,0.91
41125,0.2,0.49
41126,0.29,0.42
41127,0.24,0.35
41128,0.08,0.46
41129,0.18,0.34
41130,0.04,0.64
41131,0.04,0.24
41132,0.56,0.48
41133,0.05,0.64
41134,0.07,0.15
41135,0.08,0.09
41136,0.17,0.24
41137,0.06,0.13
41138,0.09,0.24
41139,0.66,0.58
41140,0.12,0.33
41141,0.35,0.47
41142,0.17,0.33
41143,0.17,0.58
41144,0.32,0.53
41145,0.58,0.85
41146,0.46,0.54
41147,0.07,0.16
41148,0.07,0.02
41149,0.04,0.11
41150,0.18,0.43
41151,0.0,0.93
41152,0.42,0.8
41153,0.0,0.15
41154,0.07,0.13
41155,0.13,0.53
41156,0.05,0.05
41157,0.02,0.7
41158,0.62,0.58
41159,0.19,0.29
41160,0.31,0.51
41161,0.02,0.03
41162,0.02,0.11
41163,0.1,0.16
41164,0.02,0.46
41165,0.8,0.73
41166,0.09,0.74
41167,0.08,0.85
41168,0.23,0.36
41169,0.02,0.56
41170,0.49,0.61
41171,0.82,0.93
41172,0.16,0.69
41173,0.1,0.06
41174,0.43,0.58
41175,0.1,0.58
41176,0.1,0.22
41177,0.25,0.9
41178,0.05,0.13
41179,0.12,0.27
41180,0.07,0.2
41181,0.18,0.46
41182,0.05,0.38
41183,0.13,0.28
41184,0.2,0.55
41185,0.25,0.23
41186,0.07,0.6
41187,0.1,0.18
41188,0.76,0.84
41189,0.06,0.21
41190,0.56,0.59
41191,0.74,0.64
41192,0.12,0.28
41193,0.37,0.91
41194,0.15,0.23
41195,0.23,0.18
41196,0.18,0.79
41197,0.11,0.18
41198,0.18,0.84
41199,0.27,0.81
41200,0.07,0.14
41201,0.01,0.1
41202,0.76,0.83
41203,0.61,0.66
41204,0.21,0.35
41205,0.09,0.1
41206,0.36,0.21
41207,0.0,0.09
41208,0.26,0.4
41209,0.18,0.69
41210,0.19,0.57
41211,0.09,0.27
41212,0.23,0.68
41213,0.12,0.18
41214,0.64,0.92
41215,0.07,0.52
41216,0.12,0.21
41217,0.12,0.26
41218,0.01,0.25
41219,0.03,0.12
41220,0.1,0.17
41221,0.47,0.7
41222,0.12,0.82
41223,0.58,0.92
41224,0.08,0.61
41225,0.04,0.04
41226,0.34,0.64
41227,0.01,0.12
41228,0.05,0.26
41229,0.06,0.48
41230,0.14,0.54
41231,0.1,0.31
41232,0.01,0.25
41233,0.07,0.61
41234,0.1,0.13
41235,0.69,0.92
41236,0.1,0.2
41237,0.41,0.66
41238,0.87,0.91
41239,0.03,0.06
41240,0.09,0.2
41241,0.17,0.23
41242,0.07,0.23
41243,0.04,0.23
41244,0.09,0.28
41245,0.31,0.37
41246,0.08,0.17
41247,0.11,0.26
41248,0.61,0.61
41249,0.78,0.74
41250,0.1,0.54
41251,0.08,0.53
41252,0.12,0.97
41253,0.91,0.91
41254,0.17,0.09
41255,0.72,0.81
41256,0.24,0.53
41257,0.71,0.69
41258,0.01,0.25
41259,0.21,0.26
41260,0.28,1.0
41261,0.1,0.59
41262,0.31,0.47
41263,0.02,0.19
41264,0.48,0.75
41265,0.11,0.28
41266,0.07,0.06
41267,0.09,0.14
41268,0.07,0.36
41269,0.46,0.84
41270,0.12,0.22
41271,0.2,0.38
41272,0.07,0.13
41273,0.0,0.09
41274,0.35,0.65
41275,0.06,0.12
41276,0.12,0.24
41277,0.16,0.24
41278,0.1,0.42
41279,0.07,0.13
41280,0.28,0.34
41281,0.14,0.52
41282,0.02,0.47
41283,0.09,0.52
41284,0.15,0.41
41285,0.04,0.15
41286,0.06,0.12
41287,0.48,0.59
41288,0.05,0.3
41289,0.18,0.78
41290,0.13,0.27
41291,0.51,0.88
41292,0.24,0.38
41293,0.08,0.09
41294,0.16,0.5
41295,0.08,0.42
41296,0.04,0.11
41297,0.1,0.22
41298,0.29,0.56
41299,0.24,0.28
41300,0.08,0.2
41301,0.18,0.14
41302,0.14,0.59
41303,0.07,0.27
41304,0.31,0.41
41305,0.41,0.52
41306,0.1,0.48
41307,0.2,0.37
41308,0.05,0.23
41309,0.08,0.05
41310,0.47,0.54
41311,0.26,0.57
41312,0.17,0.26
41313,0.18,0.66
41314,0.56,0.82
41315,0.02,0.11
41316,0.04,0.14
41317,0.17,0.44
41318,0.13,0.83
41319,0.05,0.08
41320,0.21,0.24
41321,0.48,0.67
41322,0.14,0.93
41323,0.06,0.35
41324,0.37,0.62
41325,0.03,0.32
41326,0.11,0.44
41327,0.02,0.04
41328,0.1,0.17
41329,0.89,0.96
41330,0.24,0.25
41331,0.09,0.37
41332,0.07,0.86
41333,0.4,0.48
41334,0.05,0.87
41335,0.02,0.35
41336,0.07,0.06
41337,0.4,0.56
41338,0.05,0.21
41339,0.1,0.85
41340,0.66,0.81
41341,0.07,0.6
41342,0.11,0.82
41343,0.66,0.73
41344,0.81,0.91
41345,0.08,0.06
41346,0.02,0.05
41347,0.15,0.18
41348,0.07,0.17
41349,0.07,0.34
41350,0.53,0.79
41351,0.21,0.18
41352,0.39,0.76
41353,0.04,0.12
41354,0.11,0.5
41355,0.08,0.18
41356,0.09,0.9
41357,0.06,0.22
41358,0.21,0.28
41359,0.38,0.39
41360,0.3,0.34
41361,0.22,0.37
41362,0.02,0.43
41363,0.14,0.49
41364,0.13,0.44
41365,0.17,0.48
41366,0.07,0.12
41367,0.04,0.16
41368,0.12,0.7
41369,0.03,0.14
41370,0.15,0.42
41371,0.07,0.1
41372,0.06,0.58
41373,0.07,0.14
41374,0.04,0.27
41375,0.05,0.44
41376,0.17,0.78
41377,0.11,0.34
41378,0.33,0.5
41379,0.04,0.25
41380,0.07,0.63
41381,0.04,0.14
41382,0.32,0.24
41383,0.09,0.43
41384,0.05,0.34
41385,0.1,0.25
41386,0.1,0.3
41387,0.36,0.63
41388,0.04,0.52
41389,0.05,0.24
41390,0.06,0.86
41391,0.79,0.73
41392,0.13,0.28
41393,0.15,0.61
41394,0.18,0.37
41395,0.2,0.36
41396,0.06,0.23
41397,0.14,0.73
41398,0.24,0.68
41399,0.03,0.86
41400,0.28,0.59
41401,0.11,0.65
41402,0.31,0.49
41403,0.1,0.11
41404,0.06,0.99
41405,0.18,0.3
41406,0.36,0.72
41407,0.08,0.69
41408,0.08,0.43
41409,0.35,0.51
41410,0.25,0.55
41411,0.06,0.23
41412,0.06,0.43
41413,0.72,0.78
41414,0.05,0.77
41415,0.05,0.54
41416,0.17,0.21
41417,0.27,0.91
41418,0.24,0.19
41419,0.37,0.67
41420,0.05,0.64
41421,0.94,0.98
41422,0.44,0.66
41423,0.22,0.88
41424,0.09,0.69
41425,0.5,0.78
41426,0.08,0.19
41427,0.12,0.29
41428,0.16,0.64
41429,0.14,0.32
41430,0.08,0.4
41431,0.69,0.84
41432,0.06,0.31
41433,0.69,0.84
41434,0.11,0.27
41435,0.07,0.15
41436,0.34,0.63
41437,0.13,0.54
41438,0.08,0.12
41439,0.04,0.13
41440,0.01,0.06
41441,0.04,0.52
41442,0.41,0.64
41443,0.06,0.17
41444,0.26,0.89
41445,0.21,0.45
41446,0.17,0.61
41447,0.57,0.85
41448,0.01,0.1
41449,0.12,0.78
41450,0.22,0.4
41451,0.11,0.31
41452,0.04,0.63
41453,0.33,0.47
41454,0.56,0.83
41455,0.19,0.57
41456,0.67,0.8
41457,0.06,0.46
41458,0.18,0.48
41459,0.02,0.17
41460,0.32,0.68
41461,0.36,0.98
41462,0.37,0.44
41463,0.41,0.75
41464,0.13,0.29
41465,0.1,0.45
41466,0.11,0.29
41467,0.38,0.42
41468,0.06,0.83
41469,0.42,0.43
41470,0.1,0.33
41471,0.69,0.84
41472,0.44,0.63
41473,0.56,0.82
41474,0.42,0.8
41475,0.19,0.64
41476,0.1,0.19
41477,0.25,0.55
41478,0.09,0.23
41479,0.34,0.6
41480,0.11,0.21
41481,0.04,0.22
41482,0.05,0.08
41483,0.07,0.76
41484,0.14,0.19
41485,0.03,0.12
41486,0.05,0.09
41487,0.46,0.76
41488,0.14,0.2
41489,0.09,0.52
41490,0.09,0.64
41491,0.23,0.75
41492,0.04,0.12
41493,0.46,0.64
41494,0.01,0.91
41495,0.17,0.26
41496,0.04,0.69
41497,0.09,0.28
41498,0.15,0.23
41499,0.42,0.41
41500,0.15,0.25
41501,0.33,0.8
41502,0.06,0.39
41503,0.3,0.29
41504,0.2,0.73
41505,0.2,0.57
41506,0.33,0.28
41507,0.02,0.12
41508,0.05,0.25
41509,0.17,0.21
41510,0.05,0.54
41511,0.12,0.67
41512,0.1,0.3
41513,0.49,0.52
41514,0.15,0.17
41515,0.16,0.42
41516,0.06,0.86
41517,0.09,0.13
41518,0.41,0.53
41519,0.07,0.76
41520,0.37,0.73
41521,0.09,0.71
41522,0.11,0.18
41523,0.02,0.06
41524,0.27,0.75
41525,0.29,0.81
41526,0.09,0.49
41527,0.18,0.25
41528,0.44,0.93
41529,0.31,0.47
41530,0.03,0.18
41531,0.55,0.75
41532,0.56,0.41
41533,0.6,0.71
41534,0.31,0.8
41535,0.12,0.18
41536,0.5,0.89
41537,0.29,0.54
41538,0.32,0.69
41539,0.07,0.67
41540,0.17,0.53
41541,0.8,0.94
41542,0.3,0.33
41543,0.24,0.46
41544,0.1,0.46
41545,0.21,0.56
41546,0.12,0.41
41547,0.08,0.47
41548,0.26,0.62
41549,0.03,0.45
41550,0.25,0.69
41551,0.09,0.84
41552,0.16,0.68
41553,0.06,0.38
41554,0.48,0.65
41555,0.1,0.33
41556,0.38,0.55
41557,0.26,0.94
41558,0.77,0.79
41559,0.07,0.48
41560,0.06,0.24
41561,0.5,0.51
41562,0.18,0.31
41563,0.11,0.53
41564,0.29,0.37
41565,0.16,0.31
41566,0.3,0.58
41567,0.31,0.55
41568,0.25,0.52
41569,0.0,0.35
41570,0.11,0.78
41571,0.12,0.09
41572,0.07,0.44
41573,0.33,0.72
41574,0.02,0.07
41575,0.63,0.87
41576,0.43,0.38
41577,0.16,0.83
41578,0.02,0.11
41579,0.01,0.07
41580,0.13,0.73
41581,0.01,0.07
41582,0.39,0.5
41583,0.04,0.59
41584,0.08,0.91
41585,0.54,0.55
41586,0.12,0.33
41587,0.36,0.56
41588,0.29,0.47
41589,0.6,0.74
41590,0.2,0.44
41591,0.11,0.52
41592,0.32,0.68
41593,0.11,0.48
41594,0.11,0.27
41595,0.14,0.33
41596,0.54,0.8
41597,0.06,0.18
41598,0.82,0.93
41599,0.08,0.71
41600,0.12,0.3
41601,0.29,0.47
41602,0.08,0.69
41603,0.08,0.19
41604,0.55,0.8
41605,0.1,0.35
41606,0.09,0.15
41607,0.24,0.5
41608,0.12,0.42
41609,0.02,0.23
41610,0.0,0.27
41611,0.14,0.4
41612,0.09,0.69
41613,0.76,0.76
41614,0.73,0.83
41615,0.78,1.0
41616,0.64,0.86
41617,0.1,0.64
41618,0.8,1.0
41619,0.11,0.3
41620,0.07,0.26
41621,0.19,0.56
41622,0.47,0.54
41623,0.36,0.63
41624,0.56,0.6
41625,0.77,0.6
41626,0.04,0.04
41627,0.13,0.27
41628,0.07,0.11
41629,0.1,0.13
41630,0.26,0.45
41631,0.49,0.65
41632,0.36,0.77
41633,0.05,0.26
41634,0.24,0.36
41635,0.62,0.83
41636,0.14,0.28
41637,0.12,0.22
41638,0.01,0.06
41639,0.18,0.59
41640,0.37,0.78
41641,0.47,0.55
41642,0.08,0.17
41643,0.03,0.17
41644,0.12,0.1
41645,0.05,0.91
41646,0.32,0.7
41647,0.02,0.68
41648,0.07,0.22
41649,0.09,0.28
41650,0.28,0.73
41651,0.1,0.93
41652,0.47,0.9
41653,0.06,0.16
41654,0.06,0.36
41655,0.07,0.05
41656,0.26,0.65
41657,0.07,0.26
41658,0.46,0.96
41659,0.16,0.37
41660,0.13,0.78
41661,0.41,0.7
41662,0.11,0.57
41663,0.05,0.09
41664,0.82,0.88
41665,0.04,0.17
41666,0.24,0.79
41667,0.06,0.22
41668,0.04,0.19
41669,0.02,0.04
41670,0.16,0.1
41671,0.02,0.13
41672,0.07,0.2
41673,0.02,0.11
41674,0.06,0.1
41675,0.18,0.25
41676,0.03,0.1
41677,0.26,0.57
41678,0.04,0.18
41679,0.15,0.28
41680,0.11,0.23
41681,0.81,0.88
41682,0.07,0.17
41683,0.05,0.24
41684,0.26,0.57
41685,0.22,0.34
41686,0.14,0.47
41687,0.0,0.07
41688,0.02,0.29
41689,0.1,0.25
41690,0.15,0.36
41691,0.63,0.88
41692,0.14,0.13
41693,0.43,0.28
41694,0.03,0.13
41695,0.34,0.72
41696,0.02,0.03
41697,0.06,0.11
41698,0.1,0.28
41699,0.1,0.21
41700,0.02,0.07
41701,0.72,0.71
41702,0.29,0.39
41703,0.17,0.1
41704,0.14,0.31
41705,0.02,0.25
41706,0.59,0.83
41707,0.04,0.16
41708,0.12,0.31
41709,0.61,0.59
41710,0.34,0.39
41711,0.75,0.84
41712,0.14,0.56
41713,0.22,0.98
41714,0.29,0.34
41715,0.1,0.19
41716,0.06,0.2
41717,0.13,0.19
41718,0.12,0.35
41719,0.03,0.3
41720,0.39,0.63
41721,0.01,0.2
41722,0.1,0.16
41723,0.11,0.9
41724,0.03,0.17
41725,0.36,0.86
41726,0.11,0.17
41727,0.62,0.66
41728,0.05,0.11
41729,0.07,0.26
41730,0.01,0.06
41731,0.15,0.31
41732,0.12,0.24
41733,0.12,0.78
41734,0.27,0.54
41735,0.04,0.26
41736,0.05,0.2
41737,0.12,0.14
41738,0.04,0.67
41739,0.19,0.63
41740,0.13,0.41
41741,0.08,0.52
41742,0.1,0.16
41743,0.13,0.5
41744,0.19,0.56
41745,0.05,0.09
41746,0.02,0.08
41747,0.66,0.67
41748,0.0,0.57
41749,0.1,0.37
41750,0.16,0.62
41751,0.41,0.74
41752,0.06,0.12
41753,0.01,0.51
41754,0.28,0.55
41755,0.18,0.34
41756,0.06,0.28
41757,0.45,0.71
41758,0.26,0.7
41759,0.03,0.19
41760,0.22,0.23
41761,0.49,0.88
41762,0.03,0.06
41763,0.18,0.2
41764,0.06,0.24
41765,0.04,0.22
41766,0.04,0.75
41767,0.12,0.86
41768,0.56,0.83
41769,0.05,0.67
41770,0.14,0.19
41771,0.23,0.24
41772,0.25,0.42
41773,0.03,0.23
41774,0.67,0.71
41775,0.09,0.26
41776,0.02,0.15
41777,0.51,0.75
41778,0.13,0.23
41779,0.04,0.33
41780,0.04,0.11
41781,0.17,0.24
41782,0.06,0.12
41783,0.05,0.15
41784,0.07,0.11
41785,0.09,0.18
41786,0.04,0.22
41787,0.11,0.74
41788,0.1,0.18
41789,0.1,0.23
41790,0.25,0.94
41791,0.28,0.65
41792,0.22,0.39
41793,0.23,0.35
41794,0.07,0.46
41795,0.01,0.03
41796,0.77,0.93
41797,0.14,0.16
41798,0.18,0.75
41799,0.67,0.92
41800,0.06,0.28
41801,0.17,0.53
41802,0.01,0.08
41803,0.12,0.23
41804,0.3,0.93
41805,0.06,0.06
41806,0.13,0.61
41807,0.02,0.08
41808,0.09,0.37
41809,0.14,0.45
41810,0.41,0.42
41811,0.05,0.23
41812,0.19,0.17
41813,0.2,0.44
41814,0.06,0.74
41815,0.24,0.55
41816,0.02,0.12
41817,0.07,0.14
41818,0.05,0.91
41819,0.26,0.63
41820,0.05,0.1
41821,0.1,0.31
41822,0.09,0.1
41823,0.03,0.11
41824,0.01,0.15
41825,0.12,0.3
41826,0.15,0.39
41827,0.09,0.5
41828,0.22,0.89
41829,0.04,0.23
41830,0.33,0.87
41831,0.12,0.22
41832,0.09,0.35
41833,0.12,0.1
41834,0.41,0.6
41835,0.44,0.65
41836,0.43,0.3
41837,0.1,0.11
41838,0.08,0.28
41839,0.29,0.52
41840,0.46,0.82
41841,0.09,0.9
41842,0.36,0.54
41843,0.15,0.92
41844,0.03,0.15
41845,0.14,0.37
41846,0.09,0.29
41847,0.17,0.22
41848,0.48,0.67
41849,0.04,0.34
41850,0.08,0.33
41851,0.07,0.4
41852,0.13,0.23
41853,0.06,0.37
41854,0.12,0.15
41855,0.51,0.73
41856,0.71,1.0
41857,0.17,0.28
41858,0.41,0.29
41859,0.5,0.26
41860,0.25,0.82
41861,0.14,0.34
41862,0.06,0.22
41863,0.12,0.46
41864,0.02,0.41
41865,0.65,0.83
41866,0.24,0.56
41867,0.68,0.84
41868,0.07,0.48
41869,0.06,0.24
41870,0.05,0.26
41871,0.19,0.82
41872,0.08,0.78
41873,0.37,0.59
41874,0.13,0.5
41875,0.2,0.83
41876,0.02,0.17
41877,0.06,0.2
41878,0.95,0.98
41879,0.05,0.92
41880,0.42,0.73
41881,0.06,0.04
41882,0.4,0.41
41883,0.15,0.53
41884,0.03,0.08
41885,0.47,0.8
41886,0.03,0.09
41887,0.38,0.59
41888,0.08,0.8
41889,0.22,0.23
41890,0.15,0.16
41891,0.03,0.07
41892,0.14,0.34
41893,0.14,0.84
41894,0.04,0.15
41895,0.34,0.45
41896,0.11,0.71
41897,0.13,0.33
41898,0.04,0.2
41899,0.1,0.23
41900,0.48,0.74
41901,0.12,0.3
41902,0.37,0.72
41903,0.17,0.78
41904,0.38,0.83
41905,0.06,0.24
41906,0.21,0.7
41907,0.58,0.78
41908,0.0,0.05
41909,0.69,0.73
41910,0.83,0.86
41911,0.04,0.3
41912,0.04,0.31
41913,0.03,0.12
41914,0.24,0.46
41915,0.08,0.12
41916,0.01,0.11
41917,0.07,0.16
41918,0.86,0.82
41919,0.1,0.34
